,x,y,predictions
3582,-0.98897,-1.5159,4
3583,-1.3594,0.97051,2
3584,-1.051,-0.29089,4
3585,1.0711,-0.24978,3
3586,1.0712,0.54918,1
3587,1.6075,0.84355,1
3588,0.48744,0.54506,1
3589,-1.0858,-0.74033,4
3590,-0.24771,-0.88027,4
3591,1.0528,0.75406,1
3592,0.67748,-0.40811,3
3593,-0.22287,-1.1707,4
3594,0.32603,1.0922,1
3595,-0.68373,-0.11802,4
3596,-0.47582,1.2454,2
3597,0.70585,-0.84914,3
3598,-1.0843,-0.36732,4
3599,-1.5048,-1.4189,4
3600,-0.81835,0.67526,2
3601,0.80015,-0.76441,3
3602,-1.5022,1.1712,2
3603,-0.61865,0.30107,2
3604,-0.54301,-1.1928,4
3605,-0.32963,-0.89325,4
3606,-0.76764,-0.84286,4
3607,-0.7712,-1.2832,4
3608,0.53051,1.5987,1
3609,0.87656,0.21322,1
3610,-0.68812,0.5651,2
3611,-1.1074,-1.0589,4
3612,-1.3274,0.41691,2
3613,-0.80917,-0.16232,4
3614,0.37545,-0.44784,3
3615,1.6521,-0.55312,3
3616,0.86013,1.4215,1
3617,1.1705,-0.16226,3
3618,-0.67633,0.78315,2
3619,-0.69958,-0.28546,4
3620,-0.45512,-0.84021,4
3621,0.67895,-0.30848,3
3622,-0.6983,-1.3111,4
3623,-0.17166,0.92564,2
3624,-0.33517,-1.319,4
3625,1.3121,0.50145,1
3626,0.84546,-0.41623,3
3627,-0.44196,-0.39604,4
3628,-0.93581,-0.19297,4
3629,-0.44974,-1.3426,4
3630,0.64745,-1.0344,3
3631,-1.6163,-0.49182,4
3632,0.35649,-0.85024,3
3633,-1.1752,-0.99822,4
3634,1.1102,1.1826,1
3635,0.85444,-0.27457,3
3636,-1.4419,-0.96007,4
3637,0.91575,1.4765,1
3638,1.0328,-1.5617,3
3639,1.0629,-0.46791,3
3640,0.78508,0.32049,1
3641,-0.70941,-0.86662,4
3642,1.6041,-1.1558,3
3643,1.3765,0.60575,1
3644,0.61536,-1.0944,3
3645,0.58807,-0.80926,3
3646,-0.36091,1.042,2
3647,-0.62143,1.4183,2
3648,-0.90032,-0.53418,4
3649,1.121,-1.0118,3
3650,0.24598,-0.58298,3
3651,-0.36881,-1.0395,4
3652,0.19248,0.87702,1
3653,-1.6294,0.56004,2
3654,0.63715,1.4229,1
3655,-1.1798,0.53731,2
3656,0.49999,-1.126,3
3657,1.3899,0.96768,1
3658,0.69727,-0.40654,3
3659,-1.232,0.91989,2
3660,0.44579,0.6383,1
3661,-1.41,-0.32701,4
3662,0.60038,-1.5961,3
3663,-1.344,-0.67758,4
3664,-0.38585,0.65165,2
3665,-0.86083,0.44261,2
3666,-1.3147,-0.35185,4
3667,1.3645,-0.62336,3
3668,1.1658,-0.31063,3
3669,-0.64014,-0.4459,4
3670,-0.53334,0.80395,2
3671,-1.4119,1.1914,2
3672,0.33581,-0.99031,3
3673,0.81848,-0.21077,3
3674,0.60893,-1.2437,3
3675,-0.42442,0.81325,2
3676,-0.75305,-0.60104,4
3677,1.298,1.0925,1
3678,-0.66423,1.7022,2
3679,-1.3767,0.43284,2
3680,0.3477,-1.0486,3
3681,1.1428,1.4521,1
3682,0.42384,-0.81808,3
3683,-0.75141,-1.1125,4
3684,-0.15691,-0.98954,4
3685,0.51945,1.2058,1
3686,0.50733,-1.2222,3
3687,0.50154,-0.69389,3
3688,1.4282,0.22815,1
3689,0.76405,-1.6866,3
3690,1.1275,-1.0893,3
3691,-0.74882,-0.70384,4
3692,-0.69025,-1.4154,4
3693,0.6132,0.63573,1
3694,-1.1415,-1.0137,4
3695,-1.1275,-1.3907,4
3696,0.6149,-0.49933,3
3697,1.1051,-0.61217,3
3698,0.39159,-0.84272,3
3699,1.3642,-1.3643,3
3700,-0.14779,0.92584,2
3701,0.19833,0.99232,1
3702,1.5515,0.45778,1
3703,-0.37985,-1.2699,4
3704,-0.72368,-1.1618,4
3705,-1.2088,-1.472,4
3706,-1.3043,1.594,2
3707,-1.183,0.90259,2
3708,0.28589,0.39798,1
3709,-0.82397,-1.049,4
3710,0.40325,-0.65507,3
3711,0.59863,-0.4896,3
3712,-0.74629,0.55454,2
3713,-0.47449,0.9451,2
3714,-1.263,1.2372,2
3715,0.82645,0.63926,1
3716,-0.48052,-1.4357,4
3717,1.1417,0.10571,1
3718,-0.88084,-0.84568,4
3719,1.3219,-0.16162,3
3720,0.44705,1.2234,1
3721,0.30622,-0.53826,3
3722,0.48572,0.6618,1
3723,0.63602,1.2156,1
3724,-1.5522,-0.44187,4
3725,-0.1474,-1.1827,4
3726,-0.97532,-0.75623,4
3727,-1.1656,0.65837,2
3728,0.20647,-0.41994,3
3729,-0.60725,-0.72893,4
3730,0.89125,0.3701,1
3731,-0.41983,1.0995,2
3732,0.382,0.44378,1
3733,1.3314,-1.0647,3
3734,0.34977,0.4679,1
3735,1.722,0.64473,1
3736,1.022,-0.25882,3
3737,-0.82896,1.1757,2
3738,-1.5787,-0.84757,4
3739,-0.65892,-0.11592,4
3740,0.85825,-0.53019,3
3741,-1.7624,-1.2134,4
3742,-0.74513,0.15578,2
3743,0.50058,-0.71676,3
3744,0.26223,-1.0283,3
3745,-1.0938,-0.97228,4
3746,-1.7764,0.95527,2
3747,-0.54172,-0.53736,4
3748,-0.46213,-1.1044,4
3749,0.46613,-0.79911,3
3750,-1.5294,-1.3345,4
3751,-0.24274,0.8525,2
3752,0.6715,-1.2075,3
3753,1.3857,1.2178,1
3754,0.69893,0.54619,1
3755,-0.53523,-0.69855,4
3756,-0.22356,-0.74201,4
3757,-0.15731,1.151,2
3758,0.75038,1.0698,1
3759,1.7783,1.1745,1
3760,-1.2487,-1.1567,4
3761,-1.445,-0.98792,4
3762,0.28342,0.55521,1
3763,1.4374,-0.93845,3
3764,1.2208,-1.3083,3
3765,0.67348,-1.6638,3
3766,-0.77663,0.16241,2
3767,0.39667,-0.48818,3
3768,0.20133,0.58506,1
3769,-0.60781,0.39139,2
3770,0.19168,-0.46807,3
3771,0.25712,0.62455,1
3772,-0.87607,0.43478,2
3773,2.1198,0.19557,0
3774,0.65878,0.50187,1
3775,0.66966,-0.35889,3
3776,-0.90435,0.57068,2
3777,-0.79823,-0.17871,4
3778,-0.99395,-0.73779,4
3779,0.59613,-0.36408,3
3780,0.28992,1.1954,1
3781,0.30165,0.87815,1
3782,-0.92925,0.87569,2
3783,1.5497,-1.1247,3
3784,0.29343,-0.69977,3
3785,1.1879,-0.52789,3
3786,-0.39397,-0.58756,4
3787,0.45073,1.1369,1
3788,1.0054,-0.38267,3
3789,-1.7794,1.0458,2
3790,-1.222,1.5522,2
3791,0.28963,1.1783,1
3792,-0.70937,1.2305,2
3793,1.0395,-0.46375,3
3794,0.39093,-1.2881,3
3795,0.38027,1.222,1
3796,-1.2321,1.4045,2
3797,1.4521,0.9986,1
3798,1.8592,0.24342,0
3799,0.21988,0.65363,1
3800,1.719,0.65026,1
3801,1.3496,0.25933,1
3802,-1.0168,-0.80785,4
3803,-0.7149,1.9065,2
3804,-0.90483,-0.40418,4
3805,-1.3904,1.1549,2
3806,2.2339,0.022945,0
3807,-0.95457,0.61689,2
3808,-0.41727,0.83024,2
3809,-0.3814,-0.8077,4
3810,1.0006,0.15833,1
3811,0.91512,-1.058,3
3812,0.33757,-0.84281,3
3813,-0.18875,-0.90474,4
3814,0.90435,-0.98871,3
3815,0.70015,-0.28033,3
3816,-0.91489,-0.6945,4
3817,-1.0541,-0.73672,4
3818,0.56302,0.8375,1
3819,0.90171,0.97434,1
3820,0.96797,1.317,1
3821,-1.5236,-0.9442,4
3822,-1.2442,-0.29056,4
3823,-0.98884,-0.66048,4
3824,-0.06086,1.0465,2
3825,-0.8577,0.96046,2
3826,-0.59458,1.3274,2
3827,0.24024,-0.40486,3
3828,-0.74948,0.72331,2
3829,-1.3193,0.31756,2
3830,-0.3076,0.5788,2
3831,-0.88034,-0.7964,4
3832,1.006,0.27747,1
3833,-1.0423,0.83094,2
3834,-0.37547,0.79881,2
3835,0.41827,-0.99832,3
3836,-0.55516,-0.87019,4
3837,-0.90749,-1.3748,4
3838,0.58625,-0.43726,3
3839,0.4731,-0.54748,3
3840,-0.16358,1.1186,2
3841,0.77109,0.77081,1
3842,-0.70475,1.1047,2
3843,-0.50185,-0.82632,4
3844,0.42171,-0.78874,3
3845,-0.69748,-1.2216,4
3846,1.2934,-0.42891,3
3847,1.3909,0.94535,1
3848,-0.65956,1.7116,2
3849,1.5787,0.05703,0
3850,-0.55868,-0.3891,4
3851,-0.62493,0.84553,2
3852,-1.5401,1.1852,2
3853,0.55609,0.85779,1
3854,-0.76724,-0.08596,4
3855,-0.93839,-0.47278,4
3856,-0.93357,-0.90342,4
3857,1.1217,0.13902,1
3858,-1.6997,-1.1312,4
3859,0.86067,-0.45914,3
3860,-0.39215,0.46127,2
3861,0.51854,-1.0708,3
3862,1.2772,-1.3997,3
3863,0.47778,0.48505,1
3864,-1.7388,-0.78313,4
3865,0.44789,-1.5148,3
3866,2.0865,0.11758,0
3867,-1.2427,0.79699,2
3868,-0.90852,0.51241,2
3869,-0.60314,1.4895,2
3870,-0.62658,0.47207,2
3871,-1.3337,0.32153,2
3872,-0.2644,-0.7927,4
3873,1.0847,0.51322,1
3874,0.77885,-0.82627,3
3875,-0.76898,1.1428,2
3876,0.60534,-0.4765,3
3877,0.20227,0.53986,1
3878,-0.54189,-1.1471,4
3879,-0.57076,0.49423,2
3880,1.1638,-0.58011,3
3881,-1.0267,-1.173,4
3882,-0.55279,1.4012,2
3883,2.044,0.080027,0
3884,0.69578,-0.41546,3
3885,-0.84421,-0.94616,4
3886,1.8258,0.1684,0
3887,0.43313,0.40552,1
3888,-0.44525,1.2066,2
3889,0.65679,-0.39743,3
3890,-1.0307,-1.2129,4
3891,0.37498,-0.40881,3
3892,1.5661,-0.74143,3
3893,-0.86579,0.13072,2
3894,-0.73164,-1.1607,4
3895,0.73522,-0.68595,3
3896,-1.7604,-0.72765,4
3897,0.43399,-0.84629,3
3898,1.01,1.1268,1
3899,1.3471,-1.155,3
3900,1.3437,-0.80018,3
3901,-1.5528,-0.83982,4
3902,1.4481,-0.8852,3
3903,1.1535,0.92324,1
3904,0.76377,0.29169,1
3905,-0.5068,-0.36862,4
3906,-1.181,-0.25252,4
3907,-0.72051,-0.86017,4
3908,0.72167,-0.77378,3
3909,-0.89279,-1.2466,4
3910,0.79414,1.5826,1
3911,0.95128,-1.6146,3
3912,1.3032,-0.59879,3
3913,1.2528,-0.077238,3
3914,0.20054,-0.8458,3
3915,-0.35136,1.4221,2
3916,-1.2145,1.0091,2
3917,-0.46159,-1.3887,4
3918,-0.40262,-0.92863,4
3919,1.4535,-0.60979,3
3920,-0.96116,0.74104,2
3921,-1.1216,0.57856,2
3922,-0.45224,-1.4723,4
3923,1.0917,-1.2144,3
3924,-1.0821,-0.62029,4
3925,1.551,1.3306,1
3926,1.1488,0.40209,1
3927,-0.72885,0.76826,2
3928,1.0399,0.65065,1
3929,-1.1257,-0.782,4
3930,-0.70389,-1.4499,4
3931,-1.0564,0.20749,2
3932,0.91272,1.8188,1
3933,-0.49091,0.45827,2
3934,1.6697,0.81292,1
3935,0.81724,0.53334,1
3936,0.87157,0.22652,1
3937,-0.96723,0.59622,2
3938,0.58314,-0.85082,3
3939,0.79024,0.24734,1
3940,1.4765,-1.5005,3
3941,-1.3921,-0.28282,4
3942,-0.85057,-1.8461,4
3943,1.0398,0.45738,1
3944,-1.424,1.1842,2
3945,-0.50021,-0.5616,4
3946,-0.93698,-0.5711,4
3947,-0.40718,0.98449,2
3948,-0.67433,-0.47467,4
3949,1.6125,1.5252,1
3950,-0.74161,0.70859,2
3951,1.1195,1.8058,1
3952,0.32821,-1.3257,3
3953,-1.2362,-0.35993,4
3954,0.27624,-1.5652,3
3955,-0.85997,-0.21047,4
3956,0.67631,-0.72015,3
3957,0.34402,-0.6212,3
3958,-0.25323,-0.76159,4
3959,2.344,-0.06721,0
3960,-1.0506,-0.18679,4
3961,0.98531,-1.1088,3
3962,0.79414,1.5826,1
3963,-0.42914,0.42706,2
3964,0.38622,0.40277,1
3965,1.5216,0.37539,1
3966,0.91089,0.72691,1
3967,-1.0097,-0.23677,4
3968,-1.5727,0.55085,2
3969,-0.55911,1.5404,2
3970,-0.83803,0.15468,2
3971,0.44178,0.79852,1
3972,0.49027,-0.38905,3
3973,0.73187,-0.59182,3
3974,0.35517,0.742,1
3975,-0.93012,-0.80388,4
3976,0.19263,0.87198,1
3977,-0.29592,-1.1197,4
3978,-1.2629,0.86685,2
3979,-1.0558,-0.78816,4
3980,-1.7784,0.68856,2
3981,-0.20922,-1.0606,4
3982,0.41426,1.4537,1
3983,-0.83645,0.682,2
3984,-0.17166,0.92564,2
3985,-0.99009,0.4196,2
3986,0.95199,-0.20882,3
3987,-0.94605,-0.24387,4
3988,-0.55792,-0.68517,4
3989,0.22787,-1.3913,3
3990,-0.53693,-0.93651,4
3991,1.7948,0.8624,1
3992,-0.14247,-1.1333,4
3993,-0.96678,-0.47125,4
3994,0.83697,-1.2875,3
3995,0.63709,-0.6459,3
3996,-0.59118,-0.25901,4
3997,-1.0719,-0.18815,4
3998,-0.83596,0.79827,2
3999,-1.5467,0.58806,2
4000,-0.1062,-0.89622,4
4001,-1.274,0.60452,2
4002,0.38565,-1.2126,3
4003,-1.016,0.47819,2
4004,-0.69615,-1.4087,4
4005,0.19604,-0.53689,3
4006,1.0503,1.3852,1
4007,-0.48124,1.0643,2
4008,0.8051,-0.59655,3
4009,1.1269,0.32117,1
4010,1.7492,-0.6681,3
4011,-0.8599,1.0931,2
4012,1.01,1.1268,1
4013,1.5113,-1.3617,3
4014,1.161,-0.21102,3
4015,0.43544,-0.5588,3
4016,0.28782,1.266,1
4017,-0.51315,-0.65398,4
4018,1.2769,-0.063678,3
4019,-0.25739,-1.1061,4
4020,1.4817,-0.55998,3
4021,-0.74691,-1.0481,4
4022,-0.27555,1.0851,2
4023,1.7372,0.76242,1
4024,0.80348,0.97381,1
4025,0.48877,0.7281,1
4026,0.89021,-0.20836,3
4027,0.22733,0.77494,1
4028,0.76911,1.0495,1
4029,0.54113,0.52707,1
4030,1.0729,0.38393,1
4031,2.3127,-0.19368,0
4032,0.68703,-0.8109,3
4033,0.91642,0.49785,1
4034,-1.1387,0.25328,2
4035,1.7682,1.0435,1
4036,-0.51662,0.70726,2
4037,-0.91237,1.2881,2
4038,-0.81986,0.18319,2
4039,-1.5452,0.8402,2
4040,-0.48375,0.96255,2
4041,1.0456,-0.45558,3
4042,-0.53495,-0.62512,4
4043,0.86109,0.57126,1
4044,-0.21738,0.86239,2
4045,-1.4897,-0.57179,4
4046,-1.2669,0.81099,2
4047,-0.69028,0.78463,2
4048,-1.1739,-0.76636,4
4049,-0.57038,-0.71389,4
4050,0.74987,0.5724,1
4051,1.4389,-0.70972,3
4052,-1.0822,-0.9449,4
4053,0.90924,0.93906,1
4054,1.2046,-1.4041,3
4055,0.56456,-0.80154,3
4056,0.27473,-0.67273,3
4057,-1.7966,0.74998,2
4058,-0.7416,-0.44874,4
4059,-0.94775,-0.34661,4
4060,-1.0689,0.96718,2
4061,0.24458,0.64707,1
4062,0.76842,0.2939,1
4063,-0.37753,0.61393,2
4064,2.0139,-0.24747,0
4065,-0.27036,-1.0589,4
4066,1.1688,-1.8243,3
4067,1.0002,1.3547,1
4068,-1.6252,0.92544,2
4069,-1.2858,-0.31401,4
4070,-0.82305,1.6385,2
4071,0.40621,-1.564,3
4072,0.51447,-0.83083,3
4073,-1.2236,0.36546,2
4074,1.2703,0.56964,1
4075,0.33336,0.98382,1
4076,-0.52016,0.31163,2
4077,-0.70298,0.99347,2
4078,-1.42,1.0317,2
4079,0.25318,0.72249,1
4080,0.25095,-0.99503,3
4081,-0.49474,0.87216,2
4082,0.44405,0.76691,1
4083,-0.15983,-1.0593,4
4084,-0.57624,-0.63827,4
4085,-0.14276,0.9742,2
4086,-0.55877,-1.5542,4
4087,1.6286,0.92288,1
4088,0.76284,-1.0623,3
4089,1.0527,-1.2014,3
4090,0.69376,-0.34382,3
4091,-1.5298,1.4909,2
4092,0.92706,-0.84077,3
4093,0.63029,-0.4988,3
4094,-0.89562,-0.14928,4
4095,1.2886,1.4136,1
4096,-0.74789,-0.71342,4
4097,0.60797,0.89832,1
4098,0.96479,0.2664,1
4099,0.7418,0.41637,1
4100,-0.72806,-0.57066,4
4101,0.87314,-0.39219,3
4102,-0.36949,-0.51319,4
4103,0.98663,0.72649,1
4104,-0.26877,0.66769,2
4105,0.20857,-1.0239,3
4106,-1.2703,0.8532,2
4107,0.21125,0.49874,1
4108,-0.57483,-0.74071,4
4109,0.83516,1.0945,1
4110,1.0658,1.6207,1
4111,0.39206,-0.82129,3
4112,1.2664,0.20485,1
4113,0.26941,-0.5802,3
4114,1.9375,0.09742,0
4115,0.19667,-0.67341,3
4116,-0.59002,-1.0951,4
4117,-1.0356,1.8026,2
4118,1.212,-1.1943,3
4119,-1.0643,0.44398,2
4120,1.0317,0.18568,1
4121,-1.0843,1.1647,2
4122,0.26126,-1.1761,3
4123,-1.4423,-0.77646,4
4124,-0.37752,0.57709,2
4125,0.90335,-0.64411,3
4126,0.25919,-1.2747,3
4127,1.941,0.27303,0
4128,0.67774,-0.85196,3
4129,-0.79467,-0.1947,4
4130,-0.66119,-0.38534,4
4131,1.1882,0.44598,1
4132,0.55562,1.2632,1
4133,-1.457,1.3684,2
4134,1.7034,-0.59984,3
4135,0.52125,1.3242,1
4136,1.9979,-0.0056167,0
4137,0.84315,-0.81392,3
4138,1.3749,1.6086,1
4139,0.40565,0.54935,1
4140,-1.0749,1.4029,2
4141,-0.51163,-0.38581,4
4142,-1.6509,-0.72247,4
4143,0.38246,-1.0937,3
4144,-0.35256,1.0684,2
4145,-0.34381,1.3277,2
4146,-0.84767,0.36235,2
4147,-0.54146,-1.4393,4
4148,0.84643,0.20081,1
4149,-0.62347,0.57222,2
4150,1.1127,-0.67263,3
4151,0.72114,-0.42227,3
4152,0.25675,1.3519,1
4153,2.0124,0.028056,0
4154,0.82429,0.58994,1
4155,-1.6141,-1.2749,4
4156,1.1794,-0.49674,3
4157,-0.38382,0.94316,2
4158,0.6258,0.86879,1
4159,-1.0255,0.71307,2
4160,0.23491,1.4977,1
4161,0.80385,-0.95139,3
4162,-0.50721,0.5231,2
4163,-0.93929,-0.17059,4
4164,-1.5973,0.42947,2
4165,-0.67618,0.37037,2
4166,-1.3256,-0.39877,4
4167,1.1146,0.4863,1
4168,0.29441,-0.51216,3
4169,0.84545,-0.57145,3
4170,0.3421,0.97972,1
4171,-0.62242,-0.43278,4
4172,0.71836,-0.64875,3
4173,0.24652,-0.6812,3
4174,-0.87468,-0.98188,4
4175,0.49052,0.41575,1
4176,0.37609,0.76395,1
4177,0.48938,-0.46961,3
4178,-0.74554,0.36684,2
4179,-0.80148,0.54167,2
4180,-0.14011,0.86189,2
4181,-0.73062,0.70979,2
4182,0.72085,-1.0438,3
4183,0.74858,1.0156,1
4184,0.50767,0.69889,1
4185,-1.7222,1.3534,2
4186,-0.40065,-0.9986,4
4187,0.96314,-0.44079,3
4188,-0.48828,-0.49224,4
4189,0.91387,1.7809,1
4190,0.64284,-0.54943,3
4191,0.80993,1.0314,1
4192,-1.2038,0.42386,2
4193,-1.0294,-1.3756,4
4194,0.37367,1.3825,1
4195,-1.4688,0.95339,2
4196,-0.41922,-1.0507,4
4197,1.1917,-0.32007,3
4198,-0.7749,1.3654,2
4199,0.34356,-0.58601,3
4200,-1.646,-0.37502,4
4201,-0.60088,-1.022,4
4202,-0.21675,-1.2609,4
4203,-0.71347,1.6325,2
4204,0.35056,-0.58898,3
4205,0.3221,-1.1957,3
4206,0.25775,1.1906,1
4207,1.4859,-1.17,3
4208,-0.37985,0.69089,2
4209,-0.42934,-1.1776,4
4210,-1.5844,-1.052,4
4211,-0.32813,0.9085,2
4212,-0.89942,-0.79553,4
4213,-0.4521,-0.39026,4
4214,-0.61048,1.399,2
4215,0.97132,0.66989,1
4216,0.9051,0.55138,1
4217,-0.57165,-0.84921,4
4218,0.76021,-0.80988,3
4219,0.51919,-1.6241,3
4220,1.0497,-0.19879,3
4221,-0.43089,-0.7305,4
4222,1.1491,-0.56757,3
4223,0.65327,-0.8267,3
4224,0.63255,-0.40596,3
4225,0.71508,1.2443,1
4226,-0.5707,-1.304,4
4227,0.67435,-1.2387,3
4228,0.4368,-0.4616,3
4229,1.5369,0.36541,1
4230,0.3993,-1.5371,3
4231,-0.64651,-0.49334,4
4232,0.66407,0.50424,1
4233,-0.47052,-0.46057,4
4234,-0.67315,-0.36496,4
4235,-1.1853,-0.41181,4
4236,-1.2336,-1.2928,4
4237,1.1366,-0.64877,3
4238,-0.35122,1.1349,2
4239,-0.63844,-0.44915,4
4240,1.1064,-0.18002,3
4241,1.1855,-0.84668,3
4242,-0.42152,0.96167,2
4243,-0.34771,0.62927,2
4244,-1.1223,1.6081,2
4245,0.58635,0.29357,1
4246,-0.68866,-1.4899,4
4247,-1.4775,-0.42436,4
4248,0.62427,-0.78102,3
4249,2.1069,-0.22422,0
4250,0.91614,0.26528,1
4251,-0.37587,1.2423,2
4252,-0.91588,0.33942,2
4253,-0.43632,-1.4288,4
4254,-1.3807,-0.5208,4
4255,-0.65782,0.16948,2
4256,0.76929,1.1081,1
4257,-0.54358,-0.6077,4
4258,-0.76332,-0.75238,4
4259,0.53009,0.94124,1
4260,-0.86816,0.95103,2
4261,0.34611,-0.61738,3
4262,-1.4031,-0.5751,4
4263,-0.63363,0.54427,2
4264,0.64189,-0.4796,3
4265,-0.67414,-0.94664,4
4266,0.71091,-0.55985,3
4267,-0.57332,0.78951,2
4268,-0.62708,0.31523,2
4269,0.6028,-0.5996,3
4270,-1.0973,0.38743,2
4271,1.1539,0.58134,1
4272,-0.48666,-0.6787,4
4273,1.03,-0.79688,3
4274,-0.81888,1.1041,2
4275,-1.0331,-0.52967,4
4276,-0.26554,-1.3147,4
4277,0.98805,-0.5378,3
4278,-0.64948,0.67733,2
4279,1.1674,1.3329,1
4280,0.88221,-1.6898,3
4281,-0.92564,0.62434,2
4282,-1.091,-0.91231,4
4283,-1.3806,-1.3815,4
4284,0.56848,1.1143,1
4285,1.4232,0.40455,1
4286,0.85813,-0.50095,3
4287,-1.6448,0.58922,2
4288,-0.77677,-0.74028,4
4289,-0.33004,-0.81675,4
4290,-0.35007,-1.1009,4
4291,-0.85168,0.84674,2
4292,-0.63905,1.0843,2
4293,0.45086,1.3846,1
4294,-0.94616,-0.21535,4
4295,0.47281,-1.6546,3
4296,-0.84142,0.5339,2
4297,-0.59721,-0.44195,4
4298,-0.90334,-0.16609,4
4299,-1.1197,0.59175,2
4300,1.7804,-1.0326,3
4301,0.27138,0.42684,1
4302,1.208,0.17155,1
4303,-1.0284,-0.66061,4
4304,0.89697,0.78607,1
4305,1.6529,-0.81682,3
4306,0.44512,-1.4846,3
4307,0.7418,0.41637,1
4308,1.2097,0.43699,1
4309,-1.2732,-1.4501,4
4310,-0.72408,0.24802,2
4311,0.47548,-0.47364,3
4312,-1.0891,-1.1914,4
4313,-1.1357,0.3084,2
4314,0.65454,1.2577,1
4315,-0.65677,1.8797,2
4316,-1.2154,0.8844,2
4317,0.63119,0.97601,1
4318,-0.70989,-1.2851,4
4319,-0.8409,-0.2939,4
4320,1.0765,-1.1383,3
4321,-1.4433,-0.74223,4
4322,-0.80123,-0.6769,4
4323,0.53517,-1.5706,3
4324,1.8629,-0.86875,3
4325,-0.9486,-0.78998,4
4326,0.82428,0.44793,1
4327,0.21331,-1.0991,3
4328,-0.2928,-0.64737,4
4329,-1.2927,-0.76222,4
4330,0.86978,-0.32515,3
4331,-0.62611,-0.5091,4
4332,-1.1344,1.021,2
4333,-1.5244,0.69731,2
4334,1.186,-0.39207,3
4335,0.7392,-0.66489,3
4336,-1.1459,-1.6974,4
4337,-0.40665,0.46939,2
4338,0.77514,-0.85939,3
4339,-1.4738,-1.425,4
4340,0.37758,-0.87781,3
4341,0.53331,0.65931,1
4342,1.2417,0.24535,1
4343,1.3662,1.118,1
4344,1.0188,0.5723,1
4345,0.24174,-1.5355,3
4346,-0.77586,1.2294,2
4347,-1.1417,1.5131,2
4348,0.40894,-1.1687,3
4349,-0.96645,-1.8484,4
4350,-0.78417,-0.27138,4
4351,0.33767,0.86052,1
4352,1.1554,-0.80578,3
4353,1.3341,0.36859,1
4354,-1.3983,0.59102,2
4355,0.42267,0.47757,1
4356,-1.111,0.60196,2
4357,1.0382,-0.99456,3
4358,1.2706,0.9271,1
4359,0.39121,-0.6057,3
4360,-0.65587,0.81181,2
4361,0.19465,1.5871,1
4362,-1.7435,1.0431,2
4363,0.38755,-1.323,3
4364,0.6264,-1.0592,3
4365,0.22132,-1.0831,3
4366,-0.80541,0.78357,2
4367,-0.73827,0.41851,2
4368,0.48328,1.039,1
4369,-0.25812,1.3507,2
4370,-0.42236,-0.57795,4
4371,-0.95296,1.274,2
4372,-0.87822,-0.96077,4
4373,-0.75283,-0.28378,4
4374,1.2566,-1.8551,3
4375,-0.51975,-0.62699,4
4376,-0.39302,-0.58183,4
4377,1.1051,1.1161,1
4378,0.28205,-1.2365,3
4379,0.74065,-0.57357,3
4380,0.3083,-0.93825,3
4381,-1.5878,-1.1422,4
4382,-0.35546,1.4039,2
4383,-1.0458,0.37394,2
4384,0.45986,1.0163,1
4385,-1.474,1.5669,2
4386,1.1865,-0.16924,3
4387,0.55604,-0.51491,3
4388,0.60202,-1.6883,3
4389,-0.50381,1.0372,2
4390,-0.96977,-0.81153,4
4391,0.71052,0.38301,1
4392,-0.73164,-1.1607,4
4393,0.29885,-0.73929,3
4394,-1.1252,1.3651,2
4395,0.92074,-0.51288,3
4396,1.5476,1.0334,1
4397,-0.2432,0.7845,2
4398,0.63721,-1.6951,3
4399,0.61325,0.87648,1
4400,-0.58448,0.61456,2
4401,-0.85743,1.089,2
4402,1.641,-0.052137,0
4403,1.1969,-0.67058,3
4404,1.0234,-1.4563,3
4405,0.72631,-1.1669,3
4406,-0.74426,0.29964,2
4407,0.84315,-0.81392,3
4408,-0.68855,1.2452,2
4409,-1.3088,-0.46879,4
4410,1.2618,0.76251,1
4411,-0.8697,0.52044,2
4412,-0.22115,-0.70029,4
4413,-0.41682,0.72647,2
4414,-0.73397,0.64405,2
4415,-0.094256,-1.0431,4
4416,-1.484,0.85482,2
4417,-1.1405,-0.54073,4
4418,1.322,0.15119,1
4419,0.78438,-0.85083,3
4420,0.42905,0.40035,1
4421,0.90156,-1.7858,3
4422,0.78263,-0.53936,3
4423,0.48331,0.45425,1
4424,1.3732,0.46885,1
4425,-0.57857,0.8266,2
4426,1.2797,1.0324,1
4427,-1.0745,-1.2235,4
4428,-0.53652,-1.0713,4
4429,-0.56331,1.3198,2
4430,0.777,0.62239,1
4431,1.0402,1.2315,1
4432,-0.79148,1.0093,2
4433,1.4243,1.4915,1
4434,0.79869,-0.94203,3
4435,1.2416,0.63567,1
4436,0.42891,-1.128,3
4437,1.5989,-0.9396,3
4438,0.70922,-0.81841,3
4439,0.55279,-0.53983,3
4440,1.1453,-1.1222,3
4441,0.69877,1.0442,1
4442,0.92826,-0.1997,3
4443,-0.68577,-0.73595,4
4444,-1.1198,1.556,2
4445,-0.82231,-0.34623,4
4446,1.0785,-0.338,3
4447,-0.63922,0.28254,2
4448,0.79012,-0.53173,3
4449,0.87969,0.94281,1
4450,2.0689,-0.21954,0
4451,1.0337,0.66312,1
4452,-0.97181,-0.40521,4
4453,0.76192,1.0564,1
4454,1.5063,0.39971,1
4455,-1.3058,1.325,2
4456,-1.444,-1.2633,4
4457,-0.57675,1.4619,2
4458,0.45385,-0.64033,3
